feature_config,model,imbalance_treatment,cv_accuracy_mean,cv_accuracy_std,cv_precision_mean,cv_precision_std,cv_recall_mean,cv_recall_std,cv_positive_class_f1_mean,cv_positive_class_f1_std,cv_macro_f1_mean,cv_macro_f1_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_average_precision_mean,cv_average_precision_std,voting_weights
lifestyle_only,logistic_regression,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7545051500542288,0.0128572362807015,0.0540046005873317,0.0102754538232735,
lifestyle_only,logistic_regression,class_weight,0.7548970978473429,0.0043143553897158,0.0267671450080474,0.0007581464943368,0.6258503401360545,0.0127267258053535,0.0513380960254764,0.0014288538585856,0.4553006027417149,0.0019940163410896,0.6910645982279411,0.0070595323029017,0.7548807476312666,0.0137602193663566,0.0538504019090393,0.0099801727558357,
lifestyle_only,logistic_regression,smotenc_0.10,0.9839288275303264,0.0013224485411486,0.1027302061093857,0.0379718111212574,0.0639455782312925,0.0183799402532058,0.0784865286139716,0.0248955911713907,0.5351900128031881,0.0127105516521138,0.5288625266058007,0.009555890545458,0.7329181597022156,0.0116965451421804,0.046549916843378,0.0084899774459938,
lifestyle_only,logistic_regression,smotenc_0.25,0.9566439532643048,0.0031413668036837,0.0607238744792527,0.0119279149425135,0.2122448979591837,0.0344865084507117,0.0943495951785115,0.0175792658401117,0.5360691096990435,0.0093209962264295,0.588429724354689,0.0176394539307111,0.7271927483528902,0.0130759083936901,0.044957164454334,0.0082907610516879,
lifestyle_only,random_forest,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7261349498548455,0.0099295993490236,0.0443250312738814,0.0114030736426166,
lifestyle_only,random_forest,class_weight,0.9820262536390526,0.0015958712703737,0.085341971379973,0.0222955991542999,0.0693877551020408,0.0100900659688376,0.076004066041721,0.0134137522705275,0.5334642229394794,0.0069427805993057,0.5305930053734493,0.0051124036516204,0.666855887495039,0.0131037897539376,0.0336247412579133,0.0068371575923282,
lifestyle_only,random_forest,smotenc_0.10,0.987979062948795,0.0005356840339487,0.0912770562770562,0.0347226897890222,0.0149659863945578,0.0088696631363301,0.0253776420801229,0.0142691822924039,0.5096648996051241,0.0070946385046932,0.5066817541232687,0.0043027167670882,0.7157730671362855,0.019096583703606,0.038356695082604,0.0079195373995262,
lifestyle_only,random_forest,smotenc_0.25,0.9820406867519004,0.0021812633323776,0.060497832514906,0.0168251025478966,0.0462585034013605,0.0121690774285702,0.0514955436277923,0.0104985575867341,0.5212144917848498,0.0051870498686331,0.5191595015877295,0.0053605762682805,0.7010490709211418,0.0164763152105206,0.0340912864409005,0.0050541645206967,
lifestyle_only,catboost,none,0.9893916028452784,3.214562379964043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4973337583316138,8.122518509179216e-06,0.4999927161482992,1.6287187540969176e-05,0.7436222783301893,0.0168693420078556,0.0473422343933538,0.0093367702848296,
lifestyle_only,catboost,class_weight,0.8165873146712581,0.0082801661095316,0.0290261781126529,0.0025932301184292,0.5020408163265306,0.0423192680680157,0.0548746719428987,0.0048547340329082,0.4766479151075241,0.004194975511476,0.6609980561617086,0.021178330230547,0.7153122621927901,0.0191389412880456,0.0448136880564173,0.0088822170808243,
lifestyle_only,catboost,smotenc_0.10,0.9888582944431892,0.0003936142312974,0.0791666666666666,0.1446379579809148,0.0054421768707482,0.0088696631363301,0.010146295422369,0.0166965923268848,0.5022719409800958,0.0083754600620885,0.5024151597663546,0.0044431763674838,0.7182340715673767,0.0206615685988968,0.0419474694929253,0.0060153595426567,
lifestyle_only,catboost,smotenc_0.25,0.9881231925497131,0.0006655626084526,0.078454225513049,0.059883332825102,0.0122448979591836,0.0088696631363301,0.0210954375008134,0.015394892957593,0.5075603421978931,0.0076762151101265,0.5054086140036566,0.0043455744736543,0.7091047946045644,0.0156998062503512,0.0393460095892174,0.0079735262465306,
lifestyle_only,extra_trees,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7162011891910087,0.0164069345413229,0.0396110436418452,0.0067498515421153,
lifestyle_only,extra_trees,class_weight,0.9555629615201824,0.0036527428468549,0.0334432393632811,0.0081232438729189,0.1156462585034013,0.0366337741981939,0.0517871206445101,0.0133245329877096,0.5145160011708001,0.0063746657217645,0.5401012803622502,0.0171561394386263,0.6204148956024224,0.0105505967050942,0.0215966576116469,0.0027020035852981,
lifestyle_only,extra_trees,smotenc_0.10,0.9870421810683558,0.0005616990453002,0.0792893217893217,0.0303127249918519,0.0204081632653061,0.0083315977645686,0.0322129251156576,0.012384511986486,0.5128451409282164,0.0062106729202951,0.5089002498937022,0.0041309753155548,0.6822052338145099,0.0185648936353049,0.0302843738379103,0.0054169962271052,
lifestyle_only,extra_trees,smotenc_0.25,0.979258861628997,0.0016530221902648,0.0476853200132144,0.0200418207951382,0.0489795918367347,0.0169386389088282,0.0481808695799552,0.0183962999917132,0.5188478174517106,0.0094933938035568,0.5190996724392534,0.0088937779330649,0.6610447247036702,0.0222354923741227,0.0263106135551921,0.004374713004304,
extended_low_cost,logistic_regression,none,0.9892907071383868,8.223745978599749e-05,0.1166666666666666,0.1624465724134827,0.0027210884353741,0.0037260037925521,0.0053156732891832,0.0072788523708156,0.4999660214757335,0.0036410156201248,0.5012877041089284,0.0018468405774218,0.7816774133502344,0.0189987992219906,0.0847621989633756,0.028472191820628,
extended_low_cost,logistic_regression,class_weight,0.7867510610062354,0.0038713807055779,0.0316971277332991,0.0017218242104759,0.6476190476190476,0.0425917709999959,0.0604353540884269,0.0033077407897722,0.4700783748085887,0.0017960883142556,0.717929926875635,0.0201939471647411,0.7791794541826735,0.0196342929043557,0.0835746302480538,0.0259825203259013,
extended_low_cost,logistic_regression,smotenc_0.10,0.983035220057186,0.0014172446832174,0.0964985085700935,0.0247200534886273,0.0707482993197279,0.0170746944190627,0.0812159565526474,0.0193957588690651,0.5363270555931232,0.0098001083980282,0.5317758802283218,0.0084502659062396,0.7198593174403957,0.0254510259900962,0.051104582676655,0.0164198667413287,
extended_low_cost,logistic_regression,smotenc_0.25,0.9564421826265586,0.0032000222007894,0.0662772238494577,0.0119540506944594,0.2353741496598639,0.0302701979065129,0.1033682524944368,0.0174485755486723,0.5405228560777047,0.0094735430225605,0.5997685550469738,0.0162598276353274,0.6972975826897205,0.0262226305399473,0.0451571688888686,0.0148204582651693,
extended_low_cost,random_forest,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7675781341593348,0.0155166243398864,0.0780895575450133,0.0226733467077976,
extended_low_cost,random_forest,class_weight,0.9825451455491236,0.0008993726590164,0.0835888683383803,0.017390439981478,0.0653061224489796,0.0183799402532058,0.0730216202939576,0.0171361003352408,0.5321055033444078,0.0085166849929614,0.5288362656302523,0.0089008018472478,0.7091794441586137,0.0269812615676192,0.040612098476193,0.0089380714391912,
extended_low_cost,random_forest,smotenc_0.10,0.9883682344783526,0.0004283067022696,0.1207532467532467,0.0188141772871615,0.0149659863945578,0.0056915648063542,0.0262333939138718,0.0091942891130342,0.5101912544955153,0.0045025525747386,0.5068784223638585,0.0026257002671578,0.72684448708555,0.0181837138515778,0.0521907850143766,0.0159157441938226,
extended_low_cost,random_forest,smotenc_0.25,0.983885612334733,0.0021137983215532,0.0981332723966805,0.0715515387741091,0.0517006802721088,0.0141064226893385,0.065840124282798,0.0270051716795922,0.5288561006978755,0.0140204512756616,0.5227837929398365,0.0079713415442635,0.7033619605428302,0.015404088555325,0.0418930183624022,0.0124627279699886,
extended_low_cost,catboost,none,0.9893483616796388,3.2316946700362905e-05,0.1,0.223606797749979,0.0027210884353741,0.0060845387142851,0.0052980132450331,0.0118467177615882,0.4999717616524305,0.0059313516926309,0.5013168405768987,0.003025982466207,0.7760074987357499,0.0203355000358662,0.0763012902447569,0.0225751664577371,
extended_low_cost,catboost,class_weight,0.838985906055955,0.0043882259795807,0.0345291401045078,0.0025180324827011,0.5265306122448979,0.0392558858401455,0.0648060814199385,0.0047172511530831,0.4883553353786663,0.0029810269524635,0.684431053797092,0.0194155206474063,0.7492031139926822,0.0293917711428216,0.0663594810595508,0.0220401884729753,
extended_low_cost,catboost,smotenc_0.10,0.9888150574327572,0.0003827708562793,0.1174603174603174,0.0889809613852315,0.0108843537414965,0.0103168373388456,0.0197500612594952,0.0183638815394878,0.5070627250971651,0.0091484669352705,0.5050852607092396,0.0050379793504093,0.7168151407100438,0.0280044974416773,0.0502845408035097,0.0201765707665666,
extended_low_cost,catboost,smotenc_0.25,0.9874745792203272,0.0009783883780264,0.1244469582704876,0.0629653272276146,0.0244897959183673,0.0060845387142851,0.0396241598739472,0.0083319465550426,0.5166600638678014,0.004127439927428,0.5111377275632359,0.0028138466158913,0.6952898753791741,0.0303126849353038,0.0432606339973981,0.0142600000085626,
extended_low_cost,extra_trees,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7646048119783982,0.0179138632039625,0.0695523125062543,0.0152168940557639,
extended_low_cost,extra_trees,class_weight,0.965969505971812,0.0022481019256208,0.0413757952429614,0.0080846040443763,0.1006802721088435,0.0256346172536282,0.0585532161912304,0.0123327378908816,0.5206116977293653,0.0059111213237668,0.537957395561249,0.0119610666095006,0.6690448758509848,0.0178680676999396,0.0266048561919816,0.0043101623497999,
extended_low_cost,extra_trees,smotenc_0.10,0.9881232070929388,0.0005591628965824,0.0803505644682115,0.0252673019574511,0.0108843537414965,0.0037260037925521,0.0189289573123567,0.0060912748910116,0.5064771621661628,0.0029935174924599,0.5047356326441006,0.0017174694153932,0.6973038875497045,0.0149497611492805,0.0376922976197109,0.0080009420578223,
extended_low_cost,extra_trees,smotenc_0.25,0.9824010190646107,0.0013389004547471,0.0574253085042003,0.0370708081912944,0.0408163265306122,0.0215120929263155,0.0475003519328505,0.027146914244806,0.5193092931989558,0.0138327058099062,0.5166496443210945,0.0111154025009884,0.6655128471365672,0.0162392222735775,0.0287949017989126,0.0048509316140342,
lifestyle_only,soft_voting,none,0.9894060162208907,3.4145623676107106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4973374002861213,8.627566106098855e-08,0.5,0.0,0.7510509810582062,0.0154614181223177,0.050843968602677,0.0098664743036183,"(2, 1, 1)"
lifestyle_only,soft_voting,class_weight,0.8387409337270393,0.0066146864386319,0.0332646475508018,0.0022879423857964,0.5061224489795918,0.0298855546074677,0.0624217997059263,0.0042215330491743,0.4870975911496437,0.0036546770991876,0.6742124352348864,0.0154173827698996,0.7386459602947706,0.0164499877450295,0.0482357820485862,0.0100532208008545,"(2, 1, 2)"
lifestyle_only,soft_voting,smotenc_0.10,0.9877772746514172,0.0005409368055171,0.0917394387221973,0.0595264994436614,0.0149659863945578,0.0056915648063542,0.0254817323099531,0.0102879500431368,0.5096658799515833,0.0052498427842719,0.5065797791382906,0.0030131579159901,0.7324220812359515,0.0118083255592567,0.0463517306262672,0.009341940589256,"(2, 1, 1)"
lifestyle_only,soft_voting,smotenc_0.25,0.980772257757902,0.0021077807613035,0.0957815854017745,0.0328975989465717,0.0925170068027211,0.0228676684543831,0.0931567906878788,0.0246809653120647,0.5417195442094621,0.0126337070995699,0.541400093668233,0.0114859623548104,0.7244551406698726,0.0127579894560301,0.0433670752320092,0.0094555629834681,"(2, 1, 1)"
extended_low_cost,soft_voting,none,0.9893916028452784,3.214562379964043e-05,0.1,0.223606797749979,0.001360544217687,0.0030422693571425,0.0026845637583892,0.0060028670536907,0.4986760016271598,0.0030034150132238,0.5006657044054419,0.0015090016933031,0.7816538805814309,0.0201277100308978,0.0822472237339344,0.0258073192318534,"(2, 1, 2)"
extended_low_cost,soft_voting,class_weight,0.8592081462840759,0.003051492599845,0.0403876038903783,0.002604617751531,0.5401360544217687,0.0398409536444797,0.0751534512070791,0.0048803605100729,0.4994775399934063,0.0025747367677658,0.7013803214399514,0.0193169497781787,0.7724341307910174,0.0226564854142066,0.0688459741064123,0.0205979305350907,"(2, 1, 1)"
extended_low_cost,soft_voting,smotenc_0.10,0.9880799648884976,0.0008717103572723,0.1473645320197044,0.0785937009987833,0.019047619047619,0.0056915648063542,0.0326741217177649,0.0091587663986648,0.5133384960830736,0.0045825211974502,0.5087517085095205,0.0027466201580598,0.7265753665278459,0.0253039656841975,0.0534855988168578,0.0203900440686895,"(2, 1, 2)"
extended_low_cost,soft_voting,smotenc_0.25,0.985889087126908,0.0015122157359866,0.1217947322884429,0.0923816230627298,0.0435374149659863,0.0156610400451991,0.0626524729318443,0.0277440531628326,0.5277715903451037,0.014177303511331,0.5197583278033095,0.0082638423116475,0.7040568308834844,0.0267487140000858,0.0462343277164062,0.0162590073357747,"(1, 1, 2)"
